安否確認	妹と連絡がとれませんおそらくまだ大学のキャンバスにいると思うのですが何とか連絡を取る方法はないでしょうか
安否確認	すみません高知市大川筋で塾を経営している山本と申します塾の建物が完全に倒壊していまして教えていた夫と生徒の姿が見えません近くの避難所を回ってみましたがどこにも見当たりません病院に運ばれた人の名前の一覧があれば確認したいですまた他の安否確認の方法があったら教えてください
安否確認	東京都に住む者ですが本郷三丁目在住の姉と連絡が取れません
安否確認	ろうの友達にLINEを送りましたが既読になりません安否の確認をしたいです
安否確認	もしもし連絡の取れない人がいるのですが安否確認はこちらでできますか
安否確認	僕のうちは古くからの漆喰の家でうちには寝たきりのおじいちゃんがいますちゃんと逃げれたのでしょうかそれが知りたいです
安否確認	以下の氏名の人物について安否を教えて下さい山本憲二郎
安否確認	永作ともうしますけれども母の情報をお聞きしたいです何か情報があれば教えてくださいまた情報が確認できる場所等ありましたら教えてください
安否確認	家族と連絡が取れないのですがなにか情報はありますか
安否確認	昨日から母に連絡を取ろうとしてるんですが連絡がつきませんそちらで安否情報を何か管理してたらお聞かせ願いたいんですけど
安否確認	母親と連絡がつかないのですが何か情報はありますか
安否確認	奥さんに連絡出来ませんがそちらから確認できますか
安否確認	〇〇市に住んでいる〇〇と申します同じく〇〇市に住んでいる家族の太郎と連絡が取れないのですがそちらに何らかの連絡や情報が入っていないでしょうか
安否確認	祖母と昨日から連絡がつかないのですが安否はどこに問い合わせたら確認できますか
安否確認	姉と電話電話連絡が取れません安否を確認する方法はありますか?
安否確認	６４歳の父親に連絡が取れません名前は加山ゆうじで痴呆症気味です
安否確認	祖父母との連絡が取れていない状態です何かそちらに情報が届いているでしょうか
安否確認	地震のあった〇〇市に住む両親の安否が知りたいです携帯電話も全く通じず不安です
安否確認	同居している寮生と連絡が取れないのですがそちらに情報が入ってないでしょうか
安否確認	家族がどうなっているのか分かりません無事かどうかどうやって調べればいいですか
救助要請	電車が脱線してしまいました
救助要請	ドアも開かない状況です助けてください
救助要請	高知市大川筋で塾をやってます山本です津波が今塾の一階を飲みこんだ状態で塾生と二階に避難しています中学生3名高校生3名と私の合計7名です助けてください
救助要請	本郷三丁目在住の者ですが災害により足を痛め動けません荷物準備を含め救援を願いますか
救助要請	駒場神社近くのファミリーマートの前で足を痛めてしまい歩けませんどうすればよいでしょう
救助要請	助けてください友達がブロック塀の下敷きになっちゃいました朝日東小学校の前の道路です
救助要請	19年6月22日17時現在東京都墨田区菊川周辺被害甚大全壊3割半壊5割火災発生確認既にこの5分間で発生源から近隣住宅に燃え広がっている状況民間人のみで救助活動を行っている状況人員が全く足りておらず救助に遅れが発生している至急対応願います
救助要請	人が建物の下敷きになっています一人では無理なので助けをお願いします場所は東京都〇〇区です
救助要請	今隔離された状況です助けてください
救助要請	助けてください足をけがして動けないんです早く来てください
救助要請	救助要請　救助　助けてください　緊急事態　救援要請
救助要請	いま自宅の自分の部屋にいますが津波が2階あたりまで浸水していて外に出れないです水道も使えないので避難したいのですが特に無傷ですいつ頃救助いただけますか
救助要請	助けてください人が倒れています建物の下敷きになってます
